6451	96	1	1	1
6452	64	0	0	0
6453	32	0	0	0
6454	16	0	0	0
6455	32	0	0	0
6456	48	0	0	0
6457	64	0	0	0
6458	80	1	2	1
6459	80	2	6	2
6460	80	2	3	2
6461	80	0	0	0
6462	80	0	0	0
6463	80	0	0	0
6464	64	0	0	0
6465	48	0	0	0
6466	32	0	0	0
6467	16	0	0	0
6468	16	0	0	0
6469	32	0	0	0
6470	48	0	0	0
6471	64	0	0	0
6472	80	0	0	0
6473	80	0	0	0
6474	80	0	0	0
6475	80	0	0	0
6476	80	0	0	0
6477	80	0	0	0
6478	64	0	0	0
6479	48	0	0	0
6480	32	0	0	0
6481	16	0	0	0
6482	32	0	0	0
6483	64	0	0	0
6484	96	0	0	0
6485	128	0	0	0
6486	160	3	4	3
6487	160	2	5	2
6488	160	5	9	5
6489	160	5	5	5
6490	160	0	0	0
6491	160	0	0	0
6492	128	1	1	1
6493	96	0	0	0
6494	64	0	0	0
6495	32	0	0	0
6496	48	0	0	0
6497	96	0	0	0
6498	144	1	2	1
6499	192	3	6	3
6500	240	6	15	6
6501	240	6	11	6
6502	240	7	17	7
6503	240	8	16	8
6504	240	4	11	4
6505	240	2	5	2
6506	192	1	2	1
6507	144	1	2	1
6508	96	0	0	0
6509	48	0	0	0
6510	64	0	0	0
6511	128	0	0	0
6512	192	2	5	2
6513	256	5	11	5
6514	320	11	20	11
6515	320	10	23	10
6516	320	11	25	11
6517	320	9	21	9
6518	320	7	11	7
6519	320	4	9	4
6520	256	2	2	2
6521	192	0	0	0
6522	128	0	0	0
6523	64	0	0	0
6524	80	0	0	0
6525	160	0	0	0
6526	240	3	5	3
6527	320	4	10	4
6528	400	12	34	12
6529	400	7	19	7
6530	400	7	17	7
6531	400	6	15	6
6532	400	10	16	10
6533	400	9	19	9
6534	320	3	5	3
6535	240	0	0	0
6536	160	0	0	0
6537	80	0	0	0
6538	80	0	0	0
6539	160	0	0	0
6540	240	3	6	3
6541	320	8	16	8
6542	400	11	28	11
6543	400	5	8	5
6544	400	5	14	5
6545	400	7	24	7
6546	400	9	17	9
6547	400	9	27	9
6548	320	3	10	3
6549	240	0	0	0
6550	160	0	0	0
6551	80	0	0	0
6552	80	0	0	0
6553	160	0	0	0
6554	240	1	2	1
6555	320	10	15	10
6556	400	10	23	10
6557	400	5	10	5
6558	400	8	20	8
6559	400	9	21	9
6560	400	9	21	9
6561	400	7	17	7
6562	320	4	12	4
6563	240	0	0	0
6564	160	0	0	0
6565	80	0	0	0
6566	80	0	0	0
6567	160	0	0	0
6568	240	1	2	1
6569	320	8	21	8
6570	400	9	20	9
6571	400	4	8	4
6572	400	9	15	9
6573	400	9	18	9
6574	400	9	20	9
6575	400	6	13	6
6576	320	6	15	6
6577	240	0	0	0
6578	160	0	0	0
6579	80	0	0	0
6580	80	0	0	0
6581	160	0	0	0
6582	240	0	0	0
6583	320	8	19	8
6584	400	6	13	6
6585	400	3	3	3
6586	400	7	20	7
6587	400	11	24	11
6588	400	9	21	9
6589	400	5	10	5
6590	320	5	13	5
6591	240	2	3	2
6592	160	0	0	0
6593	80	0	0	0
6594	80	0	0	0
6595	160	0	0	0
6596	240	0	0	0
6597	320	5	12	5
6598	400	5	14	5
6599	400	7	12	7
6600	400	11	32	11
6601	400	12	27	12
6602	400	10	22	10
6603	400	5	12	5
6604	320	3	8	3
6605	240	3	10	3
6606	160	0	0	0
6607	80	0	0	0
6608	64	0	0	0
6609	128	0	0	0
6610	192	0	0	0
6611	256	3	5	3
6612	320	6	16	6
6613	320	9	16	9
6614	320	12	31	12
6615	320	11	17	11
6616	320	6	13	6
6617	320	4	11	4
6618	256	3	3	3
6619	192	0	0	0
6620	128	0	0	0
6621	64	0	0	0
6622	48	0	0	0
6623	96	0	0	0
6624	144	0	0	0
6625	192	0	0	0
6626	240	4	6	4
6627	240	5	13	5
6628	240	7	12	7
6629	240	4	10	4
6630	240	2	2	2
6631	240	0	0	0
6632	192	1	3	1
6633	144	0	0	0
6634	96	0	0	0
6635	48	0	0	0
6636	32	0	0	0
6637	64	0	0	0
6638	96	0	0	0
6639	128	0	0	0
6640	160	1	2	1
6641	160	3	6	3
6642	160	3	3	3
6643	160	1	1	1
6644	160	0	0	0
6645	160	0	0	0
6646	128	1	1	1
6647	96	0	0	0
6648	64	0	0	0
6649	32	0	0	0
6650	16	0	0	0
6651	32	0	0	0
6652	48	0	0	0
6653	64	0	0	0
6654	80	0	0	0
6655	80	0	0	0
6656	80	0	0	0
6657	80	0	0	0
6658	80	0	0	0
6659	80	0	0	0
6660	64	0	0	0
6661	48	0	0	0
6662	32	0	0	0
6663	16	0	0	0
6664	1	17	260	0
6665	1	18	390	0
6666	1	20	532	1
6667	1	20	627	1
6668	1	20	641	0
6669	1	20	605	0
6670	1	20	524	2
6671	1	20	405	3
6672	1	20	283	5
6673	1	20	179	6
6674	1	17	352	2
6675	1	18	506	0
6676	1	20	680	1
6677	1	20	790	2
6678	1	20	796	1
6679	1	20	756	0
6680	1	20	667	1
6681	1	20	523	2
6682	1	20	376	3
6683	1	20	233	7
6684	1	17	419	1
6685	1	18	594	0
6686	1	20	777	1
6687	1	20	890	1
6688	1	20	896	0
6689	1	20	857	0
6690	1	20	763	0
6691	1	20	612	1
6692	1	20	447	3
6693	1	20	273	1
6694	1	17	438	2
6695	1	20	611	0
6696	1	20	783	1
6697	1	20	887	2
6698	1	20	895	0
6699	1	20	863	0
6700	1	20	783	1
6701	1	20	642	0
6702	1	20	485	0
6703	1	20	296	2
6704	1	17	400	4
6705	1	20	555	1
6706	1	20	720	1
6707	1	20	826	3
6708	1	20	843	1
6709	1	20	839	1
6710	1	20	778	2
6711	1	20	649	1
6712	1	20	498	2
6713	1	20	304	0
6714	1	15	338	8
6715	1	20	494	1
6716	1	20	671	2
6717	1	20	790	1
6718	1	20	818	1
6719	1	20	826	2
6720	1	20	766	2
6721	1	20	628	1
6722	1	20	475	1
6723	1	20	293	2
6724	1	17	284	4
6725	1	20	455	0
6726	1	20	640	2
6727	1	20	781	1
6728	1	20	838	1
6729	1	20	852	1
6730	1	20	778	1
6731	1	20	632	1
6732	1	20	470	1
6733	1	19	295	1
6734	1	18	214	3
6735	1	20	381	0
6736	1	20	564	2
6737	1	20	712	0
6738	1	20	778	0
6739	1	20	801	0
6740	1	20	720	0
6741	1	20	576	0
6742	1	20	424	1
6743	1	18	272	1
6744	1	18	147	4
6745	1	20	294	0
6746	1	20	463	3
6747	1	20	600	3
6748	1	20	667	1
6749	1	20	691	1
6750	1	20	609	1
6751	1	20	475	0
6752	1	20	342	1
6753	1	18	220	0
6754	1	14	99	1
6755	1	18	220	2
6756	1	20	359	3
6757	1	20	469	1
6758	1	20	529	1
6759	1	20	541	1
6760	1	20	469	1
6761	1	20	356	0
6762	1	20	252	0
6763	1	18	161	0
6764	1	17	260	0
6765	1	18	390	0
6766	1	20	532	1
6767	1	20	627	0
6768	1	20	641	0
6769	1	20	605	1
6770	1	20	524	1
6771	1	20	405	0
6772	1	20	283	0
6773	1	20	179	0
6774	1	17	352	1
6775	1	18	506	4
6776	1	20	680	2
6777	1	20	790	1
6778	1	20	796	0
6779	1	20	756	3
6780	1	20	667	1
6781	1	20	523	0
6782	1	20	376	0
6783	1	20	233	0
6784	1	17	419	1
6785	1	18	594	5
6786	1	20	777	0
6787	1	20	890	0
6788	1	20	896	2
6789	1	20	857	3
6790	1	20	763	1
6791	1	20	612	1
6792	1	20	447	0
6793	1	20	273	0
6794	1	17	438	3
6795	1	20	611	9
6796	1	20	783	0
6797	1	20	887	1
6798	1	20	895	3
6799	1	20	863	0
6800	1	20	783	2
6801	1	20	642	1
6802	1	20	485	0
6803	1	20	296	0
6804	1	17	400	4
6805	1	20	555	4
6806	1	20	720	0
6807	1	20	826	0
6808	1	20	843	2
6809	1	20	839	0
6810	1	20	778	1
6811	1	20	649	2
6812	1	20	498	0
6813	1	20	304	0
6814	1	15	338	4
6815	1	20	494	4
6816	1	20	671	2
6817	1	20	790	1
6818	1	20	818	1
6819	1	20	826	1
6820	1	20	766	2
6821	1	20	628	0
6822	1	20	475	0
6823	1	20	293	0
6824	1	17	284	3
6825	1	20	455	1
6826	1	20	640	0
6827	1	20	781	2
6828	1	20	838	1
6829	1	20	852	1
6830	1	20	778	0
6831	1	20	632	1
6832	1	20	470	2
6833	1	19	295	1
6834	1	18	214	0
6835	1	20	381	0
6836	1	20	564	0
6837	1	20	712	2
6838	1	20	778	2
6839	1	20	801	2
6840	1	20	720	0
6841	1	20	576	0
6842	1	20	424	0
6843	1	18	272	0
6844	1	18	147	0
6845	1	20	294	0
6846	1	20	463	0
6847	1	20	600	2
6848	1	20	667	2
6849	1	20	691	1
6850	1	20	609	1
6851	1	20	475	0
6852	1	20	342	1
6853	1	18	220	0
6854	1	14	99	0
6855	1	18	220	0
6856	1	20	359	0
6857	1	20	469	2
6858	1	20	529	2
6859	1	20	541	1
6860	1	20	469	0
6861	1	20	356	0
6862	1	20	252	1
6863	1	18	161	0
6864	1	17	260	0
6865	1	18	390	0
6866	1	20	532	1
6867	1	20	627	1
6868	1	20	641	2
6869	1	20	605	1
6870	1	20	524	1
6871	1	20	405	1
6872	1	20	283	0
6873	1	20	179	1
6874	1	17	352	1
6875	1	18	506	1
6876	1	20	680	2
6877	1	20	790	0
6878	1	20	796	4
6879	1	20	756	2
6880	1	20	667	2
6881	1	20	523	1
6882	1	20	376	1
6883	1	20	233	0
6884	1	17	419	2
6885	1	18	594	2
6886	1	20	777	2
6887	1	20	890	3
6888	1	20	896	3
6889	1	20	857	2
6890	1	20	763	1
6891	1	20	612	2
6892	1	20	447	0
6893	1	20	273	1
6894	1	17	438	0
6895	1	20	611	1
6896	1	20	783	2
6897	1	20	887	0
6898	1	20	895	0
6899	1	20	863	0
6900	1	20	783	1
6901	1	20	642	0
6902	1	20	485	1
6903	1	20	296	0
6904	1	17	400	0
6905	1	20	555	0
6906	1	20	720	1
6907	1	20	826	0
6908	1	20	843	2
6909	1	20	839	2
6910	1	20	778	2
6911	1	20	649	1
6912	1	20	498	0
6913	1	20	304	0
6914	1	15	338	0
6915	1	20	494	0
6916	1	20	671	1
6917	1	20	790	0
6918	1	20	818	0
6919	1	20	826	2
6920	1	20	766	0
6921	1	20	628	0
6922	1	20	475	0
6923	1	20	293	0
6924	1	17	284	0
6925	1	20	455	0
6926	1	20	640	1
6927	1	20	781	2
6928	1	20	838	1
6929	1	20	852	1
6930	1	20	778	0
6931	1	20	632	0
6932	1	20	470	1
6933	1	19	295	0
6934	1	18	214	0
6935	1	20	381	0
6936	1	20	564	0
6937	1	20	712	0
6938	1	20	778	0
6939	1	20	801	1
6940	1	20	720	1
6941	1	20	576	1
6942	1	20	424	1
6943	1	18	272	0
6944	1	18	147	0
6945	1	20	294	0
6946	1	20	463	1
6947	1	20	600	0
6948	1	20	667	4
6949	1	20	691	5
6950	1	20	609	3
6951	1	20	475	4
6952	1	20	342	3
6953	1	18	220	3
6954	1	14	99	0
6955	1	18	220	1
6956	1	20	359	1
6957	1	20	469	3
6958	1	20	529	3
6959	1	20	541	3
6960	1	20	469	3
6961	1	20	356	3
6962	1	20	252	1
6963	1	18	161	0
6964	1	17	260	0
6965	1	18	390	1
6966	1	20	532	2
6967	1	20	627	4
6968	1	20	641	1
6969	1	20	605	2
6970	1	20	524	3
6971	1	20	405	0
6972	1	20	283	1
6973	1	20	179	0
6974	1	17	352	1
6975	1	18	506	1
6976	1	20	680	3
6977	1	20	790	4
6978	1	20	796	1
6979	1	20	756	2
6980	1	20	667	3
6981	1	20	523	2
6982	1	20	376	3
6983	1	20	233	0
6984	1	17	419	1
6985	1	18	594	0
6986	1	20	777	5
6987	1	20	890	4
6988	1	20	896	1
6989	1	20	857	5
6990	1	20	763	4
6991	1	20	612	5
6992	1	20	447	2
6993	1	20	273	0
6994	1	17	438	0
6995	1	20	611	2
6996	1	20	783	5
6997	1	20	887	1
6998	1	20	895	2
6999	1	20	863	5
7000	1	20	783	1
7001	1	20	642	7
7002	1	20	485	5
7003	1	20	296	1
7004	1	17	400	0
7005	1	20	555	1
7006	1	20	720	4
7007	1	20	826	1
7008	1	20	843	3
7009	1	20	839	3
7010	1	20	778	4
7011	1	20	649	4
7012	1	20	498	4
7013	1	20	304	2
7014	1	15	338	0
7015	1	20	494	1
7016	1	20	671	4
7017	1	20	790	1
7018	1	20	818	2
7019	1	20	826	5
7020	1	20	766	5
7021	1	20	628	3
7022	1	20	475	4
7023	1	20	293	0
7024	1	17	284	0
7025	1	20	455	1
7026	1	20	640	0
7027	1	20	781	0
7028	1	20	838	4
7029	1	20	852	5
7030	1	20	778	8
7031	1	20	632	2
7032	1	20	470	3
7033	1	19	295	2
7034	1	18	214	0
7035	1	20	381	0
7036	1	20	564	0
7037	1	20	712	0
7038	1	20	778	4
7039	1	20	801	6
7040	1	20	720	4
7041	1	20	576	1
7042	1	20	424	0
7043	1	18	272	2
7044	1	18	147	0
7045	1	20	294	0
7046	1	20	463	0
7047	1	20	600	1
7048	1	20	667	5
7049	1	20	691	3
7050	1	20	609	2
7051	1	20	475	1
7052	1	20	342	1
7053	1	18	220	0
7054	1	14	99	0
7055	1	18	220	0
7056	1	20	359	0
7057	1	20	469	1
7058	1	20	529	2
7059	1	20	541	2
7060	1	20	469	0
7061	1	20	356	0
7062	1	20	252	1
7063	1	18	161	0
7064	1	17	260	1
7065	1	18	390	4
7066	1	20	532	4
7067	1	20	627	6
7068	1	20	641	6
7069	1	20	605	5
7070	1	20	524	2
7071	1	20	405	1
7072	1	20	283	1
7073	1	20	179	1
7074	1	17	352	2
7075	1	18	506	2
7076	1	20	680	4
7077	1	20	790	6
7078	1	20	796	7
7079	1	20	756	5
7080	1	20	667	2
7081	1	20	523	0
7082	1	20	376	0
7083	1	20	233	0
7084	1	17	419	1
7085	1	18	594	1
7086	1	20	777	2
7087	1	20	890	2
7088	1	20	896	0
7089	1	20	857	2
7090	1	20	763	1
7091	1	20	612	0
7092	1	20	447	0
7093	1	20	273	0
7094	1	17	438	1
7095	1	20	611	0
7096	1	20	783	0
7097	1	20	887	0
7098	1	20	895	1
7099	1	20	863	1
7100	1	20	783	1
7101	1	20	642	1
7102	1	20	485	0
7103	1	20	296	0
7104	1	17	400	0
7105	1	20	555	0
7106	1	20	720	0
7107	1	20	826	0
7108	1	20	843	1
7109	1	20	839	1
7110	1	20	778	0
7111	1	20	649	0
7112	1	20	498	0
7113	1	20	304	0
7114	1	15	338	0
7115	1	20	494	0
7116	1	20	671	1
7117	1	20	790	0
7118	1	20	818	2
7119	1	20	826	1
7120	1	20	766	0
7121	1	20	628	0
7122	1	20	475	0
7123	1	20	293	0
7124	1	17	284	0
7125	1	20	455	0
7126	1	20	640	0
7127	1	20	781	0
7128	1	20	838	0
7129	1	20	852	1
7130	1	20	778	0
7131	1	20	632	0
7132	1	20	470	0
7133	1	19	295	0
7134	1	18	214	0
7135	1	20	381	1
7136	1	20	564	1
7137	1	20	712	0
7138	1	20	778	0
7139	1	20	801	0
7140	1	20	720	2
7141	1	20	576	2
7142	1	20	424	2
7143	1	18	272	1
7144	1	18	147	1
7145	1	20	294	1
7146	1	20	463	1
7147	1	20	600	1
7148	1	20	667	2
7149	1	20	691	2
7150	1	20	609	3
7151	1	20	475	1
7152	1	20	342	0
7153	1	18	220	0
7154	1	14	99	0
7155	1	18	220	0
7156	1	20	359	1
7157	1	20	469	0
7158	1	20	529	0
7159	1	20	541	0
7160	1	20	469	0
7161	1	20	356	0
7162	1	20	252	0
7163	1	18	161	0
7164	1	17	260	1
7165	1	18	390	1
7166	1	20	532	2
7167	1	20	627	3
7168	1	20	641	1
7169	1	20	605	1
7170	1	20	524	2
7171	1	20	405	1
7172	1	20	283	1
7173	1	20	179	0
7174	1	17	352	0
7175	1	18	506	1
7176	1	20	680	2
7177	1	20	790	1
7178	1	20	796	2
7179	1	20	756	2
7180	1	20	667	3
7181	1	20	523	2
7182	1	20	376	2
7183	1	20	233	1
7184	1	17	419	1
7185	1	18	594	3
7186	1	20	777	2
7187	1	20	890	3
7188	1	20	896	5
7189	1	20	857	3
7190	1	20	763	3
7191	1	20	612	2
7192	1	20	447	0
7193	1	20	273	0
7194	1	17	438	0
7195	1	20	611	0
7196	1	20	783	0
7197	1	20	887	3
7198	1	20	895	1
7199	1	20	863	3
7200	1	20	783	2
7201	1	20	642	2
7202	1	20	485	1
7203	1	20	296	1
7204	1	17	400	0
7205	1	20	555	0
7206	1	20	720	0
7207	1	20	826	1
7208	1	20	843	2
7209	1	20	839	1
7210	1	20	778	3
7211	1	20	649	1
7212	1	20	498	1
7213	1	20	304	1
7214	1	15	338	0
7215	1	20	494	0
7216	1	20	671	0
7217	1	20	790	4
7218	1	20	818	3
7219	1	20	826	2
7220	1	20	766	0
7221	1	20	628	2
7222	1	20	475	0
7223	1	20	293	0
7224	1	17	284	0
7225	1	20	455	1
7226	1	20	640	1
7227	1	20	781	5
7228	1	20	838	3
7229	1	20	852	2
7230	1	20	778	0
7231	1	20	632	1
7232	1	20	470	0
7233	1	19	295	0
7234	1	18	214	1
7235	1	20	381	0
7236	1	20	564	0
7237	1	20	712	3
7238	1	20	778	1
7239	1	20	801	0
7240	1	20	720	1
7241	1	20	576	1
7242	1	20	424	2
7243	1	18	272	0
7244	1	18	147	0
7245	1	20	294	0
7246	1	20	463	0
7247	1	20	600	0
7248	1	20	667	1
7249	1	20	691	2
7250	1	20	609	1
7251	1	20	475	2
7252	1	20	342	1
7253	1	18	220	1
7254	1	14	99	0
7255	1	18	220	1
7256	1	20	359	0
7257	1	20	469	3
7258	1	20	529	5
7259	1	20	541	4
7260	1	20	469	6
7261	1	20	356	4
7262	1	20	252	3
7263	1	18	161	0
7264	1	17	260	0
7265	1	18	390	0
7266	1	20	532	0
7267	1	20	627	0
7268	1	20	641	1
7269	1	20	605	0
7270	1	20	524	0
7271	1	20	405	0
7272	1	20	283	0
7273	1	20	179	0
7274	1	17	352	0
7275	1	18	506	1
7276	1	20	680	1
7277	1	20	790	1
7278	1	20	796	2
7279	1	20	756	2
7280	1	20	667	1
7281	1	20	523	0
7282	1	20	376	0
7283	1	20	233	0
7284	1	17	419	1
7285	1	18	594	1
7286	1	20	777	1
7287	1	20	890	1
7288	1	20	896	3
7289	1	20	857	5
7290	1	20	763	2
7291	1	20	612	2
7292	1	20	447	1
7293	1	20	273	1
7294	1	17	438	0
7295	1	20	611	0
7296	1	20	783	2
7297	1	20	887	1
7298	1	20	895	3
7299	1	20	863	3
7300	1	20	783	4
7301	1	20	642	5
7302	1	20	485	1
7303	1	20	296	0
7304	1	17	400	1
7305	1	20	555	1
7306	1	20	720	0
7307	1	20	826	0
7308	1	20	843	1
7309	1	20	839	2
7310	1	20	778	2
7311	1	20	649	3
7312	1	20	498	1
7313	1	20	304	0
7314	1	15	338	0
7315	1	20	494	3
7316	1	20	671	3
7317	1	20	790	1
7318	1	20	818	2
7319	1	20	826	2
7320	1	20	766	2
7321	1	20	628	2
7322	1	20	475	3
7323	1	20	293	0
7324	1	17	284	1
7325	1	20	455	3
7326	1	20	640	2
7327	1	20	781	4
7328	1	20	838	1
7329	1	20	852	1
7330	1	20	778	2
7331	1	20	632	1
7332	1	20	470	1
7333	1	19	295	0
7334	1	18	214	0
7335	1	20	381	2
7336	1	20	564	4
7337	1	20	712	5
7338	1	20	778	2
7339	1	20	801	1
7340	1	20	720	1
7341	1	20	576	0
7342	1	20	424	0
7343	1	18	272	0
7344	1	18	147	0
7345	1	20	294	4
7346	1	20	463	4
7347	1	20	600	2
7348	1	20	667	1
7349	1	20	691	0
7350	1	20	609	2
7351	1	20	475	0
7352	1	20	342	0
7353	1	18	220	0
7354	1	14	99	0
7355	1	18	220	2
7356	1	20	359	6
7357	1	20	469	6
7358	1	20	529	2
7359	1	20	541	2
7360	1	20	469	0
7361	1	20	356	1
7362	1	20	252	1
7363	1	18	161	0
7364	1	17	260	0
7365	1	18	390	1
7366	1	20	532	2
7367	1	20	627	1
7368	1	20	641	0
7369	1	20	605	1
7370	1	20	524	0
7371	1	20	405	0
7372	1	20	283	1
7373	1	20	179	0
7374	1	17	352	0
7375	1	18	506	2
7376	1	20	680	4
7377	1	20	790	4
7378	1	20	796	0
7379	1	20	756	1
7380	1	20	667	0
7381	1	20	523	3
7382	1	20	376	0
7383	1	20	233	0
7384	1	17	419	1
7385	1	18	594	1
7386	1	20	777	1
7387	1	20	890	1
7388	1	20	896	0
7389	1	20	857	0
7390	1	20	763	2
7391	1	20	612	0
7392	1	20	447	3
7393	1	20	273	1
7394	1	17	438	1
7395	1	20	611	2
7396	1	20	783	0
7397	1	20	887	0
7398	1	20	895	0
7399	1	20	863	1
7400	1	20	783	0
7401	1	20	642	0
7402	1	20	485	1
7403	1	20	296	0
7404	1	17	400	0
7405	1	20	555	0
7406	1	20	720	4
7407	1	20	826	1
7408	1	20	843	0
7409	1	20	839	3
7410	1	20	778	1
7411	1	20	649	1
7412	1	20	498	0
7413	1	20	304	0
7414	1	15	338	0
7415	1	20	494	1
7416	1	20	671	2
7417	1	20	790	0
7418	1	20	818	1
7419	1	20	826	2
7420	1	20	766	2
7421	1	20	628	0
7422	1	20	475	1
7423	1	20	293	2
7424	1	17	284	0
7425	1	20	455	1
7426	1	20	640	0
7427	1	20	781	1
7428	1	20	838	1
7429	1	20	852	3
7430	1	20	778	3
7431	1	20	632	0
7432	1	20	470	0
7433	1	19	295	1
7434	1	18	214	0
7435	1	20	381	0
7436	1	20	564	2
7437	1	20	712	0
7438	1	20	778	0
7439	1	20	801	1
7440	1	20	720	2
7441	1	20	576	2
7442	1	20	424	0
7443	1	18	272	0
7444	1	18	147	0
7445	1	20	294	1
7446	1	20	463	1
7447	1	20	600	1
7448	1	20	667	0
7449	1	20	691	2
7450	1	20	609	0
7451	1	20	475	0
7452	1	20	342	0
7453	1	18	220	0
7454	1	14	99	0
7455	1	18	220	0
7456	1	20	359	0
7457	1	20	469	1
7458	1	20	529	2
7459	1	20	541	0
7460	1	20	469	0
7461	1	20	356	0
7462	1	20	252	0
7463	1	18	161	0
7464	1	17	260	5
7465	1	18	390	2
7466	1	20	532	2
7467	1	20	627	0
7468	1	20	641	0
7469	1	20	605	0
7470	1	20	524	0
7471	1	20	405	1
7472	1	20	283	0
7473	1	20	179	1
7474	1	17	352	3
7475	1	18	506	2
7476	1	20	680	1
7477	1	20	790	0
7478	1	20	796	2
7479	1	20	756	0
7480	1	20	667	1
7481	1	20	523	1
7482	1	20	376	0
7483	1	20	233	0
7484	1	17	419	0
7485	1	18	594	0
7486	1	20	777	0
7487	1	20	890	0
7488	1	20	896	1
7489	1	20	857	0
7490	1	20	763	0
7491	1	20	612	0
7492	1	20	447	0
7493	1	20	273	0
7494	1	17	438	0
7495	1	20	611	1
7496	1	20	783	1
7497	1	20	887	0
7498	1	20	895	2
7499	1	20	863	2
7500	1	20	783	1
7501	1	20	642	1
7502	1	20	485	0
7503	1	20	296	0
7504	1	17	400	0
7505	1	20	555	1
7506	1	20	720	1
7507	1	20	826	0
7508	1	20	843	0
7509	1	20	839	1
7510	1	20	778	0
7511	1	20	649	0
7512	1	20	498	1
7513	1	20	304	0
7514	1	15	338	0
7515	1	20	494	3
7516	1	20	671	4
7517	1	20	790	2
7518	1	20	818	2
7519	1	20	826	2
7520	1	20	766	2
7521	1	20	628	1
7522	1	20	475	1
7523	1	20	293	0
7524	1	17	284	1
7525	1	20	455	6
7526	1	20	640	9
7527	1	20	781	2
7528	1	20	838	1
7529	1	20	852	2
7530	1	20	778	2
7531	1	20	632	0
7532	1	20	470	0
7533	1	19	295	0
7534	1	18	214	1
7535	1	20	381	4
7536	1	20	564	1
7537	1	20	712	0
7538	1	20	778	0
7539	1	20	801	1
7540	1	20	720	0
7541	1	20	576	0
7542	1	20	424	0
7543	1	18	272	0
7544	1	18	147	0
7545	1	20	294	0
7546	1	20	463	0
7547	1	20	600	0
7548	1	20	667	1
7549	1	20	691	0
7550	1	20	609	0
7551	1	20	475	0
7552	1	20	342	0
7553	1	18	220	0
7554	1	14	99	0
7555	1	18	220	2
7556	1	20	359	5
7557	1	20	469	9
7558	1	20	529	3
7559	1	20	541	1
7560	1	20	469	0
7561	1	20	356	0
7562	1	20	252	0
7563	1	18	161	1
7564	1	17	260	0
7565	1	18	390	0
7566	1	20	532	0
7567	1	20	627	1
7568	1	20	641	0
7569	1	20	605	0
7570	1	20	524	0
7571	1	20	405	0
7572	1	20	283	0
7573	1	20	179	0
7574	1	17	352	1
7575	1	18	506	0
7576	1	20	680	0
7577	1	20	790	0
7578	1	20	796	0
7579	1	20	756	0
7580	1	20	667	0
7581	1	20	523	0
7582	1	20	376	0
7583	1	20	233	0
7584	1	17	419	0
7585	1	18	594	0
7586	1	20	777	0
7587	1	20	890	2
7588	1	20	896	1
7589	1	20	857	2
7590	1	20	763	0
7591	1	20	612	0
7592	1	20	447	0
7593	1	20	273	0
7594	1	17	438	0
7595	1	20	611	0
7596	1	20	783	2
7597	1	20	887	0
7598	1	20	895	0
7599	1	20	863	0
7600	1	20	783	0
7601	1	20	642	0
7602	1	20	485	0
7603	1	20	296	1
7604	1	17	400	0
7605	1	20	555	0
7606	1	20	720	1
7607	1	20	826	0
7608	1	20	843	0
7609	1	20	839	1
7610	1	20	778	0
7611	1	20	649	0
7612	1	20	498	0
7613	1	20	304	0
7614	1	15	338	0
7615	1	20	494	0
7616	1	20	671	1
7617	1	20	790	2
7618	1	20	818	0
7619	1	20	826	1
7620	1	20	766	0
7621	1	20	628	0
7622	1	20	475	0
7623	1	20	293	0
7624	1	17	284	0
7625	1	20	455	3
7626	1	20	640	1
7627	1	20	781	0
7628	1	20	838	0
7629	1	20	852	0
7630	1	20	778	0
7631	1	20	632	0
7632	1	20	470	0
7633	1	19	295	0
7634	1	18	214	0
7635	1	20	381	0
7636	1	20	564	1
7637	1	20	712	0
7638	1	20	778	0
7639	1	20	801	0
7640	1	20	720	0
7641	1	20	576	0
7642	1	20	424	0
7643	1	18	272	2
7644	1	18	147	0
7645	1	20	294	0
7646	1	20	463	1
7647	1	20	600	1
7648	1	20	667	1
7649	1	20	691	0
7650	1	20	609	1
7651	1	20	475	1
7652	1	20	342	0
7653	1	18	220	0
7654	1	14	99	0
7655	1	18	220	0
7656	1	20	359	0
7657	1	20	469	1
7658	1	20	529	0
7659	1	20	541	0
7660	1	20	469	0
7661	1	20	356	0
7662	1	20	252	0
7663	1	18	161	0
7664	1	17	260	0
7665	1	18	390	0
7666	1	20	532	0
7667	1	20	627	0
7668	1	20	641	1
7669	1	20	605	1
7670	1	20	524	0
7671	1	20	405	1
7672	1	20	283	1
7673	1	20	179	0
7674	1	17	352	0
7675	1	18	506	0
7676	1	20	680	0
7677	1	20	790	0
7678	1	20	796	0
7679	1	20	756	2
7680	1	20	667	2
7681	1	20	523	1
7682	1	20	376	1
7683	1	20	233	1
7684	1	17	419	0
7685	1	18	594	0
7686	1	20	777	0
7687	1	20	890	0
7688	1	20	896	1
7689	1	20	857	1
7690	1	20	763	3
7691	1	20	612	1
7692	1	20	447	2
7693	1	20	273	1
7694	1	17	438	0
7695	1	20	611	0
7696	1	20	783	1
7697	1	20	887	0
7698	1	20	895	2
7699	1	20	863	1
7700	1	20	783	2
7701	1	20	642	2
7702	1	20	485	2
7703	1	20	296	2
7704	1	17	400	0
7705	1	20	555	1
7706	1	20	720	1
7707	1	20	826	0
7708	1	20	843	1
7709	1	20	839	0
7710	1	20	778	1
7711	1	20	649	2
7712	1	20	498	1
7713	1	20	304	2
7714	1	15	338	0
7715	1	20	494	0
7716	1	20	671	0
7717	1	20	790	1
7718	1	20	818	0
7719	1	20	826	1
7720	1	20	766	0
7721	1	20	628	2
7722	1	20	475	1
