1802	13.007812
1882	13.007812
1894	13.007812
1750	13.007812
1748	13.007812
1775	13.007812
1951	13.007812
1910	13.007812
2530	13.007812
2449	13.007812
2476	13.007812
1950	13.007812
1911	13.007812
2557	13.007812
1922	13.007812
1938	13.007812
2475	13.007812
2529	13.007812
2556	13.007812
2502	13.007812
1939	13.007812
2722	13.007812
2728	13.007812
2673	13.007812
3236	13.007812
2694	13.007812
2666	13.007812
2584	13.007812
3234	13.007812
2672	13.007812
2727	13.007812
2645	13.007812
2700	13.007812
2611	13.007812
2639	13.007812
3314	13.007812
3262	13.007812
3315	13.007812
3290	13.007812
3289	13.007812
3287	13.007812
3396	13.007812
3266	13.007812
3286	13.007812
3369	13.007812
3292	13.007812
3291	13.007812
3264	13.007812
3342	13.007812
3424	13.007812
3380	13.007812
3340	13.007812
3407	13.007812
3294	13.007812
3293	13.007812
3409	13.007812
3260	13.007812
3265	13.007812
3341	13.007812
3313	13.007812
3263	13.007812
3288	13.007812
4129	13.007812
4160	13.007812
4159	13.007812
4190	13.007812
4158	13.007812
4858	13.007812
4830	13.007812
4833	13.007812
4856	13.007812
4832	13.007812
4857	13.007812
4245	13.007812
4859	13.007812
4831	13.007812
4264	13.007812
4276	13.007812
4860	13.007812
4939	13.007812
4973	13.007812
4936	13.007812
5021	13.007812
4945	13.007812
4965	13.007812
4917	13.007812
4938	13.007812
5059	13.007812
5049	13.007812
4964	13.007812
5004	13.007812
4883	13.007812
5048	13.007812
5087	13.007812
4993	13.007812
4966	13.007812
5060	13.007812
5088	13.007812
4884	13.007812
5031	13.007812
4909	13.007812
4975	13.007812
4910	13.007812
4882	13.007812
4937	13.007812
4911	13.007812
4946	13.007812
5076	13.007812
5032	13.007812
4947	13.007812
4992	13.007812
4974	13.007812
5002	13.007812
5075	13.007812
5003	13.007812
5020	13.007812
5521	13.011719
5526	13.011719
5509	13.011719
5522	13.011719
5534	13.011719
5523	13.011719
5510	13.011719
5535	13.011719
5540	13.011719
5511	13.011719
5548	13.011719
5525	13.011719
5524	13.011719
5547	13.011719
5720	13.011719
5914	13.011719
5733	13.011719
5718	13.011719
6111	13.011719
5744	13.011719
5771	13.011719
5939	13.011719
5970	13.011719
5743	13.011719
5745	13.011719
5953	13.011719
5731	13.011719
6122	13.011719
5967	13.011719
5561	13.011719
5913	13.011719
5926	13.011719
5719	13.011719
5732	13.011719
5956	13.011719
5927	13.011719
5758	13.011719
5555	13.011719
5969	13.011719
5757	13.011719
6098	13.011719
6113	13.011719
6109	13.011719
5900	13.011719
5777	13.011719
6110	13.011719
5940	13.011719
6123	13.011719
6097	13.011719
6112	13.011719
5569	13.011719
5763	13.011719
5583	13.011719
6514	13.011719
6516	13.011719
6518	13.011719
6136	13.011719
6528	13.011719
6555	13.011719
6337	13.011719
6556	13.011719
6532	13.011719
6529	13.011719
6335	13.011719
6350	13.011719
6502	13.011719
6548	13.011719
6142	13.011719
6504	13.011719
6547	13.011719
6366	13.011719
6562	13.011719
6150	13.011719
6141	13.011719
6561	13.011719
6515	13.011719
6542	13.011719
6336	13.011719
6360	13.011719
6533	13.011719
6320	13.011719
6503	13.011719
6673	13.015625
6811	13.015625
7191	13.015625
7006	13.015625
7213	13.015625
7012	13.015625
7180	13.015625
7067	13.015625
7002	13.015625
6805	13.015625
6795	13.015625
7078	13.015625
6996	13.015625
7068	13.015625
6987	13.015625
6710	13.015625
6896	13.015625
7077	13.015625
6986	13.015625
6878	13.015625
7069	13.015625
7376	13.015625
7311	13.015625
7300	13.015625
7367	13.015625
7682	13.015625
7671	13.015625
7464	13.015625
7708	13.015625
7698	13.015625
7290	13.015625
7589	13.015625
7366	13.015625
7692	13.015625
7392	13.015625
7771	13.015625
7770	13.015625
7289	13.015625
7301	13.015625
7871	13.015625
8080	13.015625
7984	13.015625
8112	13.015625
8010	13.015625
8101	13.015625
7974	13.015625
8091	13.015625
7870	13.015625
7965	13.015625
8102	13.015625
7998	13.015625
7975	13.015625
7964	13.015625
7966	13.015625
8276	13.019531
8345	13.019531
8268	13.019531
8274	13.019531
8316	13.019531
8366	13.019531
8348	13.019531
8294	13.019531
8397	13.019531
8299	13.019531
8350	13.019531
8320	13.019531
8392	13.019531
8365	13.019531
8440	13.019531
8496	13.019531
8517	13.019531
8649	13.019531
8589	13.019531
8574	13.019531
8590	13.019531
8448	13.019531
8567	13.019531
8523	13.019531
8464	13.019531
8542	13.019531
8526	13.019531
8521	13.019531
8622	13.019531
8617	13.019531
8501	13.019531
8421	13.019531
8596	13.019531
8422	13.019531
8518	13.019531
8623	13.019531
8594	13.019531
8680	13.023438
8710	13.023438
8700	13.023438
8691	13.023438
8667	13.023438
8717	13.023438
8689	13.023438
8703	13.023438
8723	13.023438
8668	13.023438
8671	13.023438
8714	13.023438
8715	13.023438
8793	13.027344
8821	13.027344
8786	13.027344
8819	13.027344
8804	13.027344
8817	13.027344
8806	13.027344
8877	13.031250
8873	13.031250
8871	13.031250
8874	13.031250
8868	13.031250
8876	13.031250
239	14.003906
237	14.003906
181	14.003906
127	14.003906
209	14.003906
238	14.003906
211	14.003906
265	14.003906
267	14.003906
266	14.003906
126	14.003906
182	14.003906
153	14.003906
155	14.003906
184	14.003906
154	14.003906
268	14.003906
210	14.003906
183	14.003906
125	14.003906
322	14.003906
296	14.003906
349	14.003906
293	14.003906
377	14.003906
323	14.003906
324	14.003906
378	14.003906
294	14.003906
379	14.003906
321	14.003906
350	14.003906
351	14.003906
295	14.003906
380	14.003906
352	14.003906
856	14.007812
885	14.007812
913	14.007812
884	14.007812
911	14.007812
883	14.007812
880	14.007812
997	14.007812
1026	14.007812
1054	14.007812
1110	14.007812
1692	14.007812
1803	14.007812
1887	14.007812
1747	14.007812
1860	14.007812
1804	14.007812
1748	14.007812
1776	14.007812
1691	14.007812
1832	14.007812
1693	14.007812
1859	14.007812
1831	14.007812
1775	14.007812
1719	14.007812
1720	14.007812
1888	14.007812
1721	14.007812
2448	14.007812
1916	14.007812
2476	14.007812
2475	14.007812
2503	14.007812
2420	14.007812
1915	14.007812
1943	14.007812
1944	14.007812
2733	14.007812
3205	14.007812
2706	14.007812
3233	14.007812
2734	14.007812
3263	14.007812
3262	14.007812
3261	14.007812
4073	14.007812
4858	14.007812
4856	14.007812
4857	14.007812
4801	14.007812
4829	14.007812
4828	14.007812
4830	14.007812
4802	14.007812
5052	14.007812
5024	14.007812
5027	14.007812
4997	14.007812
4884	14.007812
5081	14.007812
4996	14.007812
4885	14.007812
4941	14.007812
4886	14.007812
4914	14.007812
4968	14.007812
5053	14.007812
5026	14.007812
5080	14.007812
4942	14.007812
4969	14.007812
4912	14.007812
4913	14.007812
5025	14.007812
4940	14.007812
5082	14.007812
4970	14.007812
5054	14.007812
4998	14.007812
5509	14.011719
5553	14.011719
5523	14.011719
5510	14.011719
5538	14.011719
5524	14.011719
5508	14.011719
5717	14.011719
6111	14.011719
5745	14.011719
5913	14.011719
5972	14.011719
5718	14.011719
5973	14.011719
5760	14.011719
5567	14.011719
5774	14.011719
6110	14.011719
5900	14.011719
5773	14.011719
5731	14.011719
5759	14.011719
5732	14.011719
5914	14.011719
6096	14.011719
5746	14.011719
6558	14.011719
6489	14.011719
6503	14.011719
6517	14.011719
6545	14.011719
6559	14.011719
6306	14.011719
6502	14.011719
6488	14.011719
6531	14.011719
6530	14.011719
6544	14.011719
6516	14.011719
6677	14.015625
6687	14.015625
6676	14.015625
6696	14.015625
6697	14.015625
6666	14.015625
6686	14.015625
6667	14.015625
7067	14.015625
6777	14.015625
6979	14.015625
6999	14.015625
7009	14.015625
6707	14.015625
6998	14.015625
6706	14.015625
6969	14.015625
7008	14.015625
6989	14.015625
6978	14.015625
7278	14.015625
7690	14.015625
7680	14.015625
7299	14.015625
7288	14.015625
8208	14.015625
8099	14.015625
8089	14.015625
8068	14.015625
8079	14.015625
8168	14.015625
8198	14.015625
8341	14.019531
8365	14.019531
8270	14.019531
8351	14.019531
8416	14.019531
8265	14.019531
8346	14.019531
8290	14.019531
8275	14.019531
8517	14.019531
8651	14.019531
8646	14.019531
8616	14.019531
8621	14.019531
8600	14.019531
8641	14.019531
8522	14.019531
8421	14.019531
8686	14.023438
8664	14.023438
8675	14.023438
8679	14.023438
8699	14.023438
8719	14.023438
8700	14.023438
8697	14.023438
8712	14.023438
8705	14.023438
8677	14.023438
8707	14.023438
8704	14.023438
8672	14.023438
8815	14.027344
8806	14.027344
8816	14.027344
8813	14.027344
8803	14.027344
8812	14.027344
8799	14.027344
8817	14.027344
8825	14.027344
8801	14.027344
8794	14.027344
8805	14.027344
8798	14.027344
156	15.003906
130	15.003906
150	15.003906
179	15.003906
204	15.003906
131	15.003906
126	15.003906
153	15.003906
149	15.003906
127	15.003906
125	15.003906
176	15.003906
262	15.003906
178	15.003906
129	15.003906
152	15.003906
234	15.003906
128	15.003906
233	15.003906
206	15.003906
151	15.003906
155	15.003906
180	15.003906
154	15.003906
205	15.003906
177	15.003906
320	15.003906
344	15.003906
323	15.003906
373	15.003906
346	15.003906
383	15.003906
317	15.003906
350	15.003906
372	15.003906
347	15.003906
351	15.003906
318	15.003906
290	15.003906
322	15.003906
345	15.003906
319	15.003906
381	15.003906
353	15.003906
382	15.003906
352	15.003906
321	15.003906
8878	14.031250
8880	14.031250
8882	14.031250
8884	14.031250
8886	14.031250
8879	14.031250
8887	14.031250
8881	14.031250
880	15.007812
882	15.007812
856	15.007812
855	15.007812
909	15.007812
907	15.007812
885	15.007812
905	15.007812
881	15.007812
854	15.007812
903	15.007812
931	15.007812
857	15.007812
878	15.007812
879	15.007812
884	15.007812
883	15.007812
906	15.007812
858	15.007812
860	15.007812
1071	15.007812
1099	15.007812
1049	15.007812
1072	15.007812
1079	15.007812
1082	15.007812
1111	15.007812
1076	15.007812
1170	15.007812
1048	15.007812
1081	15.007812
1052	15.007812
1077	15.007812
1112	15.007812
1141	15.007812
1050	15.007812
1080	15.007812
1720	15.007812
1828	15.007812
1694	15.007812
1772	15.007812
1771	15.007812
1861	15.007812
1718	15.007812
1697	15.007812
1744	15.007812
1855	15.007812
1721	15.007812
1800	15.007812
1883	15.007812
1693	15.007812
1696	15.007812
1743	15.007812
1715	15.007812
2471	15.007812
1912	15.007812
2526	15.007812
2420	15.007812
2444	15.007812
2499	15.007812
1911	15.007812
1913	15.007812
1939	15.007812
3207	15.007812
3205	15.007812
3208	15.007812
3209	15.007812
3233	15.007812
2639	15.007812
2694	15.007812
3234	15.007812
3229	15.007812
3231	15.007812
3232	15.007812
3235	15.007812
2667	15.007812
3258	15.007812
3520	15.007812
3399	15.007812
3257	15.007812
3259	15.007812
3431	15.007812
3429	15.007812
3490	15.007812
3430	15.007812
3489	15.007812
3459	15.007812
3452	15.007812
3255	15.007812
3284	15.007812
3256	15.007812
3425	15.007812
3460	15.007812
3400	15.007812
3428	15.007812
3491	15.007812
3401	15.007812
3519	15.007812
3423	15.007812
3461	15.007812
4151	15.007812
4098	15.007812
4076	15.007812
4101	15.007812
4078	15.007812
4075	15.007812
4077	15.007812
4073	15.007812
4125	15.007812
4124	15.007812
4096	15.007812
4100	15.007812
4074	15.007812
4826	15.007812
4269	15.007812
4800	15.007812
4300	15.007812
4298	15.007812
4825	15.007812
4265	15.007812
4880	15.007812
4268	15.007812
4802	15.007812
4852	15.007812
4829	15.007812
4270	15.007812
4267	15.007812
4301	15.007812
4292	15.007812
4851	15.007812
4854	15.007812
4879	15.007812
4853	15.007812
4293	15.007812
4801	15.007812
4264	15.007812
4827	15.007812
4299	15.007812
4828	15.007812
4993	15.007812
4937	15.007812
4908	15.007812
5021	15.007812
5019	15.007812
5020	15.007812
4966	15.007812
4965	15.007812
5022	15.007812
4994	15.007812
4992	15.007812
4881	15.007812
5519	15.011719
5509	15.011719
5508	15.011719
5551	15.011719
5510	15.011719
5550	15.011719
5507	15.011719
5552	15.011719
5520	15.011719
5521	15.011719
5511	15.011719
5512	15.011719
5522	15.011719
6107	15.011719
5967	15.011719
5729	15.011719
5757	15.011719
6096	15.011719
5953	15.011719
5720	15.011719
5565	15.011719
5900	15.011719
5582	15.011719
6095	15.011719
5568	15.011719
5730	15.011719
5719	15.011719
6097	15.011719
5567	15.011719
5583	15.011719
5772	15.011719
5771	15.011719
6108	15.011719
5561	15.011719
5562	15.011719
6109	15.011719
6098	15.011719
6094	15.011719
5898	15.011719
5744	15.011719
5760	15.011719
5566	15.011719
5717	15.011719
5925	15.011719
5564	15.011719
5715	15.011719
5911	15.011719
5718	15.011719
6168	15.011719
6318	15.011719
6170	15.011719
6529	15.011719
6319	15.011719
6138	15.011719
6542	15.011719
6528	15.011719
6149	15.011719
6364	15.011719
6489	15.011719
6309	15.011719
6514	15.011719
6169	15.011719
6360	15.011719
6320	15.011719
6362	15.011719
6306	15.011719
6501	15.011719
6513	15.011719
6502	15.011719
6307	15.011719
6363	15.011719
6308	15.011719
6152	15.011719
6150	15.011719
6154	15.011719
6137	15.011719
6331	15.011719
6153	15.011719
6488	15.011719
6543	15.011719
6499	15.011719
6361	15.011719
6500	15.011719
6541	15.011719
6674	15.015625
6691	15.015625
6692	15.015625
6703	15.015625
6870	15.015625
7176	15.015625
7170	15.015625
7068	15.015625
6868	15.015625
7065	15.015625
6705	15.015625
7210	15.015625
7178	15.015625
7211	15.015625
7098	15.015625
7209	15.015625
6906	15.015625
7067	15.015625
7172	15.015625
7208	15.015625
6869	15.015625
7184	15.015625
7171	15.015625
6966	15.015625
7069	15.015625
6871	15.015625
7066	15.015625
7185	15.015625
7812	15.015625
7309	15.015625
7480	15.015625
7800	15.015625
7794	15.015625
7811	15.015625
7801	15.015625
7813	15.015625
7865	15.015625
7689	15.015625
7505	15.015625
7286	15.015625
7394	15.015625
7798	15.015625
7790	15.015625
7802	15.015625
7481	15.015625
7688	15.015625
7679	15.015625
7395	15.015625
7308	15.015625
7475	15.015625
7506	15.015625
7799	15.015625
7712	15.015625
7789	15.015625
7713	15.015625
8110	15.015625
7895	15.015625
7866	15.015625
8274	15.019531
8317	15.019531
8401	15.019531
8390	15.019531
8316	15.019531
8325	15.019531
8273	15.019531
8391	15.019531
8264	15.019531
8371	15.019531
8364	15.019531
8394	15.019531
8366	15.019531
8340	15.019531
8393	15.019531
8400	15.019531
8272	15.019531
8392	15.019531
8365	15.019531
8464	15.019531
8544	15.019531
8425	15.019531
8444	15.019531
8474	15.019531
8548	15.019531
8426	15.019531
8467	15.019531
8569	15.019531
8525	15.019531
8521	15.019531
8475	15.019531
8516	15.019531
8547	15.019531
8420	15.019531
8564	15.019531
8546	15.019531
8565	15.019531
8665	15.023438
8707	15.023438
8680	15.023438
8696	15.023438
8712	15.023438
8716	15.023438
8706	15.023438
8669	15.023438
8678	15.023438
8703	15.023438
8819	15.027344
8792	15.027344
8802	15.027344
8796	15.027344
8808	15.027344
8813	15.027344
8821	15.027344
8817	15.027344
8788	15.027344
271	16.003906
209	16.003906
234	16.003906
210	16.003906
212	16.003906
235	16.003906
183	16.003906
262	16.003906
206	16.003906
240	16.003906
211	16.003906
207	16.003906
208	16.003906
272	16.003906
182	16.003906
181	16.003906
233	16.003906
241	16.003906
261	16.003906
180	16.003906
260	16.003906
326	16.003906
316	16.003906
354	16.003906
383	16.003906
315	16.003906
344	16.003906
288	16.003906
289	16.003906
327	16.003906
381	16.003906
371	16.003906
343	16.003906
372	16.003906
382	16.003906
299	16.003906
300	16.003906
328	16.003906
317	16.003906
298	16.003906
355	16.003906
8906	15.031250
912	16.007812
909	16.007812
939	16.007812
935	16.007812
937	16.007812
910	16.007812
936	16.007812
941	16.007812
938	16.007812
970	16.007812
1001	16.007812
1108	16.007812
1029	16.007812
964	16.007812
960	16.007812
1030	16.007812
962	16.007812
1042	16.007812
1080	16.007812
1057	16.007812
1058	16.007812
1070	16.007812
1015	16.007812
987	16.007812
1163	16.007812
1776	16.007812
1802	16.007812
1854	16.007812
1748	16.007812
1893	16.007812
1826	16.007812
1882	16.007812
1799	16.007812
1749	16.007812
1775	16.007812
1892	16.007812
1881	16.007812
1750	16.007812
1948	16.007812
1937	16.007812
2556	16.007812
1947	16.007812
2501	16.007812
1938	16.007812
1910	16.007812
2502	16.007812
2475	16.007812
2528	16.007812
1920	16.007812
2555	16.007812
1909	16.007812
2649	16.007812
2644	16.007812
2682	16.007812
2593	16.007812
2610	16.007812
2704	16.007812
2594	16.007812
2643	16.007812
2681	16.007812
2737	16.007812
2622	16.007812
2648	16.007812
2583	16.007812
2671	16.007812
2676	16.007812
2693	16.007812
2621	16.007812
2698	16.007812
2731	16.007812
2670	16.007812
2726	16.007812
2665	16.007812
2638	16.007812
2709	16.007812
3350	16.007812
3349	16.007812
3289	16.007812
3288	16.007812
3291	16.007812
3312	16.007812
3377	16.007812
3313	16.007812
3395	16.007812
3290	16.007812
3339	16.007812
3407	16.007812
3368	16.007812
3260	16.007812
3406	16.007812
3320	16.007812
3340	16.007812
3318	16.007812
3378	16.007812
3286	16.007812
3319	16.007812
3516	16.007812
4129	16.007812
4130	16.007812
4158	16.007812
4156	16.007812
4159	16.007812
4155	16.007812
4856	16.007812
4263	16.007812
4301	16.007812
4235	16.007812
4246	16.007812
4858	16.007812
4218	16.007812
4857	16.007812
4974	16.007812
5019	16.007812
4935	16.007812
4964	16.007812
4936	16.007812
4884	16.007812
4937	16.007812
5031	16.007812
4910	16.007812
5029	16.007812
5047	16.007812
4909	16.007812
5075	16.007812
4975	16.007812
4991	16.007812
4908	16.007812
5057	16.007812
5002	16.007812
4963	16.007812
5086	16.007812
4883	16.007812
5003	16.007812
5074	16.007812
4882	16.007812
5001	16.007812
5058	16.007812
4973	16.007812
5085	16.007812
4992	16.007812
5030	16.007812
5084	16.007812
5523	16.011719
5539	16.011719
5540	16.011719
5533	16.011719
5521	16.011719
5547	16.011719
5524	16.011719
5522	16.011719
5535	16.011719
5534	16.011719
5536	16.011719
5953	16.011719
6111	16.011719
5745	16.011719
5913	16.011719
5926	16.011719
5958	16.011719
5731	16.011719
5561	16.011719
6121	16.011719
5956	16.011719
5757	16.011719
5566	16.011719
6125	16.011719
6126	16.011719
5775	16.011719
5770	16.011719
5554	16.011719
6127	16.011719
5732	16.011719
5762	16.011719
5939	16.011719
5776	16.011719
5974	16.011719
5579	16.011719
5944	16.011719
6109	16.011719
5952	16.011719
6122	16.011719
5771	16.011719
5966	16.011719
5756	16.011719
5960	16.011719
5733	16.011719
5925	16.011719
5743	16.011719
5972	16.011719
5912	16.011719
5555	16.011719
5955	16.011719
5971	16.011719
5969	16.011719
5945	16.011719
5961	16.011719
6110	16.011719
6542	16.011719
6321	16.011719
6560	16.011719
6514	16.011719
6546	16.011719
6528	16.011719
6351	16.011719
6335	16.011719
6140	16.011719
6334	16.011719
6515	16.011719
6547	16.011719
6135	16.011719
6561	16.011719
6320	16.011719
6503	16.011719
6168	16.011719
6516	16.011719
6555	16.011719
6364	16.011719
6527	16.011719
6141	16.011719
6345	16.011719
6541	16.011719
6136	16.011719
6359	16.011719
6333	16.011719
6533	16.011719
6532	16.011719
6502	16.011719
6683	16.015625
6672	16.015625
6673	16.015625
7187	16.015625
7001	16.015625
7179	16.015625
7076	16.015625
7011	16.015625
6804	16.015625
6986	16.015625
7069	16.015625
7077	16.015625
7079	16.015625
7165	16.015625
7189	16.015625
6794	16.015625
6995	16.015625
7188	16.015625
7068	16.015625
6795	16.015625
6996	16.015625
6810	16.015625
6800	16.015625
7078	16.015625
6991	16.015625
7180	16.015625
6708	16.015625
6878	16.015625
6895	16.015625
7375	16.015625
7289	16.015625
7781	16.015625
7774	16.015625
7464	16.015625
7381	16.015625
7366	16.015625
7768	16.015625
7793	16.015625
7770	16.015625
7769	16.015625
7998	16.015625
7894	16.015625
8101	16.015625
7964	16.015625
8079	16.015625
8200	16.015625
8090	16.015625
8205	16.015625
7909	16.015625
8003	16.015625
7904	16.015625
